candidate_id,rank,score,reasoning
CAND_0052682,42,-2.6549,Good fit: 6.6 yrs experience (squarely in JD target band); product-company experience (Aganitha).
CAND_0024147,43,-2.7175,Good fit: 5.9 yrs experience (squarely in JD target band); demonstrated ranking in career history.
CAND_0005649,44,-2.732,Good fit: 7.4 yrs experience (squarely in JD target band); product-company experience (Sarvam AI). Concern(s): 90-day notice period.
CAND_0014909,45,-2.7479,Good fit: product-company experience (Niramai); demonstrated ranking in career history. Concern(s): 120-day notice period.
CAND_0020708,46,-2.75,"Good fit: demonstrated faiss, retrieval, sentence-transformer in career history."
CAND_0069248,47,-2.7504,Good fit: 5.4 yrs experience (squarely in JD target band); product-company experience (Sarvam AI). Concern(s): 120-day notice period.
CAND_0057369,48,-2.7508,Good fit: product-company experience (Saarthi.ai). Concern(s): 120-day notice period.
CAND_0023215,49,-2.7773,"Good fit: product-company experience (Verloop.io); demonstrated ranking in career history. Concern(s): based outside India (Austin, USA)."
CAND_0016163,50,-2.816,Good fit: 6.7 yrs experience (squarely in JD target band); product-company experience (Verloop.io). Concern(s): 120-day notice period.
CAND_0050876,51,-2.8169,Marginal fit: 6.0 yrs experience (squarely in JD target band); product-company experience (Yellow.ai). Concern(s): 90-day notice period.
CAND_0061339,52,-2.8169,"Marginal fit: product-company experience (Rephrase.ai); demonstrated embedding, ranking, sentence-transformer in career history. Concern(s): 90-day notice period."
CAND_0096142,53,-2.8382,"Marginal fit: 5.0 yrs experience (squarely in JD target band); demonstrated ranking, embedding, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0083852,54,-2.8392,Marginal fit: 6.0 yrs experience (squarely in JD target band); product-company experience (Mad Street Den). Concern(s): 90-day notice period.
CAND_0018722,55,-2.858,"Marginal fit: 6.6 yrs experience (squarely in JD target band); product-company experience (Saarthi.ai). Concern(s): 90-day notice period; based outside India (Toronto, Canada)."
CAND_0048375,56,-2.8593,Marginal fit: product-company experience (Saarthi.ai).
CAND_0017090,57,-2.8601,Marginal fit: 5.5 yrs experience (squarely in JD target band).
CAND_0098846,58,-2.8601,"Marginal fit: 7.6 yrs experience (squarely in JD target band); demonstrated ranking, embedding, pinecone in career history."
CAND_0043381,59,-2.8604,Marginal fit: demonstrated ranking in career history.
CAND_0076163,60,-2.8892,Marginal fit: 6.9 yrs experience (squarely in JD target band); demonstrated ranking in career history.
CAND_0035879,61,-2.8893,Marginal fit: product-company experience (Krutrim); demonstrated ranking in career history. Concern(s): 120-day notice period.
CAND_0038206,62,-2.8895,Marginal fit: demonstrated ranking in career history. Concern(s): 120-day notice period.
CAND_0080534,63,-2.8896,Marginal fit: demonstrated ranking in career history; highly responsive (response rate 91%).
CAND_0065786,64,-2.8906,Marginal fit: product-company experience (Mad Street Den); demonstrated ranking in career history.
CAND_0066999,65,-2.9096,Marginal fit: 5.9 yrs experience (squarely in JD target band); demonstrated ranking in career history.
CAND_0014440,66,-2.9099,Marginal fit: 6.4 yrs experience (squarely in JD target band); demonstrated ranking in career history.
CAND_0005509,67,-2.963,Marginal fit: 6.0 yrs experience (squarely in JD target band); product-company experience (Haptik).
CAND_0009307,68,-2.9634,Marginal fit: Data Engineer.
CAND_0042029,69,-2.9744,"Marginal fit: 6.5 yrs experience (squarely in JD target band); product-company experience (Observe.AI). Concern(s): low engagement (67% response rate, last active 2026-04-13)."
CAND_0039383,70,-2.9836,"Marginal fit: 7.1 yrs experience (squarely in JD target band); demonstrated ranking, faiss, retrieval in career history. Concern(s): 90-day notice period."
CAND_0026716,71,-3.0017,Marginal fit: 5.6 yrs experience (squarely in JD target band); product-company experience (Haptik).
CAND_0095207,72,-3.0224,Marginal fit: demonstrated ranking in career history. Concern(s): 120-day notice period.
CAND_0046353,73,-3.0231,Marginal fit: 6.4 yrs experience (squarely in JD target band). Concern(s): 120-day notice period.
CAND_0091890,74,-3.0447,Marginal fit: product-company experience (Verloop.io); demonstrated ranking in career history.
CAND_0099806,75,-3.0735,Marginal fit: product-company experience (Mad Street Den); demonstrated ranking in career history.
CAND_0051615,76,-3.0845,Marginal fit: product-company experience (Krutrim); demonstrated ranking in career history.
CAND_0036184,77,-3.095,"Marginal fit: 6.0 yrs experience (squarely in JD target band); demonstrated faiss, retrieval, sentence-transformer in career history."
CAND_0046525,78,-3.0956,"Marginal fit: 6.1 yrs experience (squarely in JD target band); demonstrated embedding, faiss, retrieval in career history."
CAND_0042506,79,-3.1141,"Marginal fit: product-company experience (Verloop.io); demonstrated embedding, pinecone, ranking in career history."
CAND_0064904,80,-3.1146,"Marginal fit: demonstrated embedding, ranking, sentence-transformer in career history. Concern(s): 90-day notice period."
CAND_0017960,81,-3.1191,Marginal fit: 7.7 yrs experience (squarely in JD target band); product-company experience (Wysa).
CAND_0014063,82,-3.1256,Marginal fit: 5.4 yrs experience (squarely in JD target band); product-company experience (Sarvam AI).
CAND_0081958,83,-3.1267,Marginal fit: 5.2 yrs experience (squarely in JD target band).
CAND_0054123,84,-3.1384,"Marginal fit: demonstrated embedding, ranking, sentence-transformer in career history. Concern(s): low engagement (87% response rate, last active 2026-05-08)."
CAND_0047721,85,-3.2653,"Marginal fit: 7.0 yrs experience (squarely in JD target band); product-company experience (Observe.AI). Concern(s): low engagement (49% response rate, last active 2026-04-05); 90-day notice period."
CAND_0037944,86,-3.266,"Marginal fit: demonstrated ranking, embedding, pinecone in career history. Concern(s): low engagement (42% response rate, last active 2026-03-22)."
CAND_0036520,87,-3.2722,"Marginal fit: product-company experience (Glance); demonstrated ranking in career history. Concern(s): low engagement (39% response rate, last active 2026-04-20)."
CAND_0006850,88,-3.2722,"Marginal fit: product-company experience (Yellow.ai); demonstrated ranking in career history. Concern(s): low engagement (46% response rate, last active 2026-03-24); 120-day notice period."
CAND_0018549,89,-3.2782,"Marginal fit: 6.8 yrs experience (squarely in JD target band); demonstrated ranking, embedding, sentence-transformer in career history."
CAND_0041610,90,-3.2786,Marginal fit: 6.7 yrs experience (squarely in JD target band); product-company experience (Observe.AI).
CAND_0076904,91,-3.2838,"Marginal fit: product-company experience (Mad Street Den); demonstrated ranking, faiss, retrieval in career history. Concern(s): 90-day notice period; based outside India (London, UK)."
CAND_0027801,92,-3.3207,"Marginal fit: 7.4 yrs experience (squarely in JD target band); demonstrated faiss, retrieval, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0044222,93,-3.3242,"Marginal fit: 7.7 yrs experience (squarely in JD target band); demonstrated faiss, retrieval, sentence-transformer in career history."
CAND_0049978,94,-3.3811,"Marginal fit: 6.6 yrs experience (squarely in JD target band); product-company experience (Sarvam AI). Concern(s): low engagement (71% response rate, last active 2026-02-19)."
CAND_0032515,95,-3.3813,"Marginal fit: 5.1 yrs experience (squarely in JD target band); demonstrated ranking in career history. Concern(s): low engagement (54% response rate, last active 2026-05-14); based outside India (Seattle, USA)."
CAND_0084819,96,-3.3858,"Marginal fit: demonstrated embedding, pinecone, ranking in career history. Concern(s): 120-day notice period."
CAND_0074225,97,-3.3859,"Marginal fit: product-company experience (Mad Street Den); demonstrated ranking, embedding, pinecone in career history. Concern(s): 120-day notice period."
CAND_0040887,98,-3.3879,"Marginal fit: demonstrated faiss, retrieval, sentence-transformer in career history. Concern(s): based outside India (Toronto, Canada)."
CAND_0079387,99,-3.4061,"Marginal fit: 6.9 yrs experience (squarely in JD target band); demonstrated embedding, ranking, sentence-transformer in career history."
CAND_0041568,100,-3.4073,"Marginal fit: 5.2 yrs experience (squarely in JD target band); product-company experience (Haptik). Concern(s): 90-day notice period; based outside India (Sydney, Australia)."
