candidate_id,rank,score,reasoning
CAND_0005260,26,1.2633,Good fit: platform-verified Prompt Engineering score (81/100); high recruiter demand (11 saves in 30d).
CAND_0032807,27,1.2368,"Good fit: platform-verified OpenSearch score (89/100); high recruiter demand (50 saves in 30d). Concern(s): low engagement (51% response rate, last active 2026-03-22); 90-day notice period."
CAND_0086151,28,1.2188,"Good fit: platform-verified Recommendation Systems score (84/100); high recruiter demand (55 saves in 30d). Concern(s): low engagement (52% response rate, last active 2026-03-23); 120-day notice period."
CAND_0075439,29,1.1319,"Good fit: platform-verified Learning to Rank score (85/100); high recruiter demand (42 saves in 30d). Concern(s): low engagement (56% response rate, last active 2026-05-07)."
CAND_0065195,30,-2.3402,Marginal fit: high recruiter demand (13 saves in 30d); excellent interview follow-through (91% completion rate).
CAND_0074735,31,-2.3614,Marginal fit: high recruiter demand (31 saves in 30d); high offer acceptance rate (80%) — serious candidate. Concern(s): 90-day notice period.
CAND_0081053,32,-2.3624,Marginal fit: platform-verified QLoRA score (89/100); high recruiter demand (40 saves in 30d). Concern(s): 90-day notice period.
CAND_0053591,33,-2.3626,"Marginal fit: platform-verified LangChain score (90/100); high recruiter demand (40 saves in 30d). Concern(s): based outside India (Toronto, Canada)."
CAND_0009691,34,-2.3836,Marginal fit: platform-verified LoRA score (82/100); strong recruiter interest (7 saves in 30d). Concern(s): 120-day notice period.
CAND_0083307,35,-2.4268,Marginal fit: high recruiter demand (28 saves in 30d); actively job-hunting (22 applications in 30d). Concern(s): 120-day notice period.
CAND_0088025,36,-2.548,Marginal fit: platform-verified Pinecone score (94/100); high recruiter demand (19 saves in 30d). Concern(s): 90-day notice period.
CAND_0028793,37,-2.5684,Marginal fit: platform-verified Embeddings score (89/100); high recruiter demand (43 saves in 30d). Concern(s): 120-day notice period.
CAND_0053695,38,-2.595,Marginal fit: high recruiter demand (34 saves in 30d); actively job-hunting (15 applications in 30d).
CAND_0093912,39,-2.654,Marginal fit: high recruiter demand (56 saves in 30d); excellent interview follow-through (96% completion rate).
CAND_0061265,40,-2.6542,Marginal fit: platform-verified Qdrant score (85/100); high recruiter demand (24 saves in 30d). Concern(s): 120-day notice period.
CAND_0077285,41,-2.6546,Marginal fit: high recruiter demand (65 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0052682,42,-2.6549,Marginal fit: high recruiter demand (16 saves in 30d); high offer acceptance rate (85%) — serious candidate.
CAND_0024147,43,-2.7175,Marginal fit: high recruiter demand (31 saves in 30d); demonstrated ranking in career history.
CAND_0005649,44,-2.732,Marginal fit: high recruiter demand (26 saves in 30d); high offer acceptance rate (82%) — serious candidate. Concern(s): 90-day notice period.
CAND_0014909,45,-2.7479,Marginal fit: platform-verified Python score (85/100); high recruiter demand (29 saves in 30d). Concern(s): 120-day notice period.
CAND_0020708,46,-2.75,Marginal fit: high recruiter demand (52 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0069248,47,-2.7504,Marginal fit: platform-verified BentoML score (87/100); high recruiter demand (17 saves in 30d). Concern(s): 120-day notice period.
CAND_0057369,48,-2.7508,Marginal fit: high recruiter demand (27 saves in 30d); actively job-hunting (11 applications in 30d). Concern(s): 120-day notice period.
CAND_0023215,49,-2.7773,"Marginal fit: high recruiter demand (31 saves in 30d); excellent interview follow-through (93% completion rate). Concern(s): based outside India (Austin, USA)."
CAND_0016163,50,-2.816,Marginal fit: platform-verified Time Series score (89/100); high recruiter demand (13 saves in 30d). Concern(s): 120-day notice period.
CAND_0050876,51,-2.8169,Marginal fit: platform-verified FAISS score (81/100); excellent interview follow-through (97% completion rate). Concern(s): 90-day notice period.
CAND_0061339,52,-2.8169,Marginal fit: strong recruiter interest (9 saves in 30d); actively job-hunting (8 applications in 30d). Concern(s): 90-day notice period.
CAND_0096142,53,-2.8382,Marginal fit: platform-verified LoRA score (92/100); high recruiter demand (18 saves in 30d). Concern(s): 120-day notice period.
CAND_0083852,54,-2.8392,Marginal fit: high recruiter demand (24 saves in 30d); actively job-hunting (10 applications in 30d). Concern(s): 90-day notice period.
CAND_0018722,55,-2.858,"Marginal fit: high recruiter demand (16 saves in 30d); excellent interview follow-through (91% completion rate). Concern(s): 90-day notice period; based outside India (Toronto, Canada)."
CAND_0048375,56,-2.8593,Marginal fit: high recruiter demand (26 saves in 30d); actively job-hunting (14 applications in 30d).
CAND_0017090,57,-2.8601,Marginal fit: high recruiter demand (18 saves in 30d); actively job-hunting (5 applications in 30d).
CAND_0098846,58,-2.8601,Marginal fit: high recruiter demand (13 saves in 30d); actively job-hunting (13 applications in 30d).
CAND_0043381,59,-2.8604,Marginal fit: high recruiter demand (38 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0076163,60,-2.8892,Marginal fit: platform-verified BM25 score (92/100); high recruiter demand (62 saves in 30d).
CAND_0035879,61,-2.8893,Marginal fit: high recruiter demand (37 saves in 30d); demonstrated ranking in career history. Concern(s): 120-day notice period.
CAND_0038206,62,-2.8895,Marginal fit: high recruiter demand (38 saves in 30d); excellent interview follow-through (100% completion rate). Concern(s): 120-day notice period.
CAND_0080534,63,-2.8896,Marginal fit: high recruiter demand (24 saves in 30d); demonstrated ranking in career history.
CAND_0065786,64,-2.8906,Marginal fit: high recruiter demand (32 saves in 30d); excellent interview follow-through (95% completion rate).
CAND_0066999,65,-2.9096,Marginal fit: platform-verified Pinecone score (90/100); high recruiter demand (29 saves in 30d).
CAND_0014440,66,-2.9099,Marginal fit: high recruiter demand (33 saves in 30d); demonstrated ranking in career history.
CAND_0005509,67,-2.963,Marginal fit: high recruiter demand (29 saves in 30d); high offer acceptance rate (85%) — serious candidate.
CAND_0009307,68,-2.9634,Marginal fit: high recruiter demand (12 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0042029,69,-2.9744,"Marginal fit: platform-verified YOLO score (83/100); high recruiter demand (16 saves in 30d). Concern(s): low engagement (67% response rate, last active 2026-04-13)."
CAND_0039383,70,-2.9836,Marginal fit: platform-verified Hugging Face Transformers score (86/100); high recruiter demand (34 saves in 30d). Concern(s): 90-day notice period.
CAND_0026716,71,-3.0017,Marginal fit: high offer acceptance rate (82%) — serious candidate; actively job-hunting (14 applications in 30d).
CAND_0095207,72,-3.0224,Marginal fit: platform-verified Recommendation Systems score (83/100); strong recruiter interest (5 saves in 30d). Concern(s): 120-day notice period.
CAND_0046353,73,-3.0231,Marginal fit: 6.4 yrs experience (squarely in JD target band); strong GitHub activity score (77/100). Concern(s): 120-day notice period.
CAND_0091890,74,-3.0447,Marginal fit: high recruiter demand (43 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0099806,75,-3.0735,Marginal fit: strong recruiter interest (9 saves in 30d); demonstrated ranking in career history.
CAND_0051615,76,-3.0845,Marginal fit: high recruiter demand (42 saves in 30d); actively job-hunting (7 applications in 30d).
CAND_0036184,77,-3.095,Marginal fit: platform-verified GANs score (87/100); high recruiter demand (30 saves in 30d).
CAND_0046525,78,-3.0956,Marginal fit: platform-verified LangChain score (96/100); high recruiter demand (38 saves in 30d).
CAND_0042506,79,-3.1141,Marginal fit: platform-verified OpenCV score (84/100); high recruiter demand (49 saves in 30d).
CAND_0064904,80,-3.1146,Marginal fit: platform-verified Forecasting score (82/100); high recruiter demand (39 saves in 30d). Concern(s): 90-day notice period.
CAND_0017960,81,-3.1191,Marginal fit: high recruiter demand (43 saves in 30d); actively job-hunting (6 applications in 30d).
CAND_0014063,82,-3.1256,Marginal fit: high recruiter demand (18 saves in 30d); actively job-hunting (5 applications in 30d). [Note: notice 45d; active 2026-04-02]
CAND_0081958,83,-3.1267,Marginal fit: excellent interview follow-through (94% completion rate); actively job-hunting (7 applications in 30d).
CAND_0054123,84,-3.1384,"Marginal fit: platform-verified Python score (92/100); high recruiter demand (11 saves in 30d). Concern(s): low engagement (87% response rate, last active 2026-05-08)."
CAND_0047721,85,-3.2653,"Marginal fit: platform-verified Information Retrieval score (88/100); high recruiter demand (56 saves in 30d). Concern(s): low engagement (49% response rate, last active 2026-04-05); 90-day notice period."
CAND_0037944,86,-3.266,"Marginal fit: platform-verified Vector Search score (92/100); high recruiter demand (17 saves in 30d). Concern(s): low engagement (42% response rate, last active 2026-03-22)."
CAND_0006850,87,-3.2722,"Marginal fit: high recruiter demand (42 saves in 30d); actively job-hunting (6 applications in 30d). Concern(s): low engagement (46% response rate, last active 2026-03-24); 120-day notice period."
CAND_0036520,88,-3.2722,"Marginal fit: high recruiter demand (24 saves in 30d); actively job-hunting (5 applications in 30d). Concern(s): low engagement (39% response rate, last active 2026-04-20)."
CAND_0018549,89,-3.2782,Marginal fit: platform-verified Elasticsearch score (90/100); high recruiter demand (15 saves in 30d).
CAND_0041610,90,-3.2786,Marginal fit: high recruiter demand (18 saves in 30d); high offer acceptance rate (80%) — serious candidate.
CAND_0076904,91,-3.2838,"Marginal fit: high recruiter demand (65 saves in 30d); actively job-hunting (14 applications in 30d). Concern(s): 90-day notice period; based outside India (London, UK)."
CAND_0027801,92,-3.3207,Marginal fit: platform-verified FAISS score (82/100); high recruiter demand (65 saves in 30d). Concern(s): 120-day notice period.
CAND_0044222,93,-3.3242,Marginal fit: platform-verified LlamaIndex score (85/100); high recruiter demand (54 saves in 30d).
CAND_0049978,94,-3.3811,"Marginal fit: high recruiter demand (32 saves in 30d); actively job-hunting (16 applications in 30d). Concern(s): low engagement (71% response rate, last active 2026-02-19)."
CAND_0032515,95,-3.3813,"Marginal fit: high recruiter demand (40 saves in 30d); actively job-hunting (8 applications in 30d). Concern(s): low engagement (54% response rate, last active 2026-05-14); based outside India (Seattle, USA)."
CAND_0084819,96,-3.3858,Marginal fit: platform-verified Recommendation Systems score (89/100); high recruiter demand (50 saves in 30d). Concern(s): 120-day notice period.
CAND_0074225,97,-3.3859,Marginal fit: platform-verified Semantic Search score (89/100); high recruiter demand (53 saves in 30d). Concern(s): 120-day notice period.
CAND_0040887,98,-3.3879,"Marginal fit: platform-verified Reinforcement Learning score (86/100); high recruiter demand (50 saves in 30d). Concern(s): based outside India (Toronto, Canada)."
CAND_0079387,99,-3.4061,Marginal fit: platform-verified Sentence Transformers score (86/100); high recruiter demand (22 saves in 30d).
CAND_0040117,100,-3.4073,Marginal fit: high recruiter demand (28 saves in 30d); actively job-hunting (7 applications in 30d).
